app,mode,request,iterations_per_run,runs,trimmed_mean_ms,mean_ms,median_ms,p95_ms,peak_mem
symfony,warm,"GET /",1000,5,0.092166075666667,0.092392169,0.084113,0.123451,4194304
symfony,warm,"GET /items",1000,5,0.55470824,0.5552851204,0.53486,0.697467,12582912
symfony,warm,"GET /items/1",1000,5,0.18380909566667,0.1830301776,0.172397,0.251346,14680064
symfony,warm,"POST /items",1000,5,4.05553306,4.0585983304,3.980814,7.120562,27262976
symfony,warm,"GET /items-qb",1000,5,0.24599949666667,0.2471551284,0.232036,0.346722,29360128
symfony,warm,"GET /items-qb/1",1000,5,0.14215982866667,0.1417424688,0.132402,0.18999,31457280
symfony,warm,"POST /items-qb",1000,5,0.158605581,0.1583971476,0.150859,0.203706,35651584
symfony,warm,"GET /api/items",1000,5,0.23465705266667,0.2348134408,0.223542,0.304083,39845888
symfony,warm,"GET /api/items/1",1000,5,0.156436034,0.1560350724,0.144668,0.218304,41943040
symfony,warm,"POST /api/items",1000,5,0.097300466,0.0970397776,0.088893,0.131162,41943040
symfony,warm,"GET /features/aop",1000,5,0.27663251633333,0.2737260204,0.258073,0.373375,44040192
symfony,warm,"GET /features/cache",1000,5,50.928643516,50.9330135846,50.912527,51.111597,48234496
symfony,warm,"GET /features/log",1000,5,0.088437671666667,0.088801566,0.081083,0.119618,48234496
symfony,warm,"GET /features/retry",1000,5,0.40537714766667,0.4069106324,0.409224,0.695349,50331648
symfony,warm,"GET /features/pipeline",1000,5,0.086996624666667,0.0865557394,0.08019,0.113863,50331648
symfony,warm,"GET /features/db-events",1000,5,0.82550355466667,0.8315377028,0.788891,1.086265,50331648
symfony,warm,"GET /features/events",1000,5,0.38593190866667,0.383147484,0.323815,0.555521,56623104
symfony,warm,"GET /features/validation",1000,5,0.197134375,0.1965222586,0.187453,0.240378,56623104
symfony,warm,"GET /features/config",1000,5,0.084447495666667,0.0845100936,0.079361,0.10926,56623104
symfony,warm,"GET /features/request-scoped",1000,5,0.24942415733333,0.2510336186,0.243032,0.419582,58720256
symfony,warm,"GET /features/rate-limit",1000,5,0.096953815333333,0.0965187852,0.090218,0.127368,58720256
symfony,cold,"GET /",1000,5,0.088242512333333,0.0880336838,0.082901,0.110078,4194304
symfony,cold,"GET /items",1000,5,0.54804199166667,0.5537506994,0.524669,0.683009,12582912
symfony,cold,"GET /items/1",1000,5,0.17752634733333,0.178592798,0.166437,0.219408,16777216
symfony,cold,"POST /items",1000,5,1.2149415873333,1.2249963858,1.223522,1.893782,23068672
symfony,cold,"GET /items-qb",1000,5,0.24252245633333,0.2425227314,0.229926,0.308507,23068672
symfony,cold,"GET /items-qb/1",1000,5,0.15362609433333,0.15389933,0.141467,0.206505,23068672
symfony,cold,"POST /items-qb",1000,5,0.161880472,0.162196973,0.150242,0.219545,25165824
symfony,cold,"GET /api/items",1000,5,0.23987640266667,0.2403893948,0.227239,0.314245,29360128
symfony,cold,"GET /api/items/1",1000,5,0.17597390133333,0.1757905042,0.16341,0.23283,31457280
symfony,cold,"POST /api/items",1000,5,0.092530960333333,0.0941582488,0.0853,0.11412,31457280
symfony,cold,"GET /features/aop",1000,5,0.277921594,0.290980193,0.258386,0.430066,31457280
symfony,cold,"GET /features/cache",1000,5,50.918574392,50.9169953308,50.901094,51.07504,31457280
symfony,cold,"GET /features/log",1000,5,0.081505658666667,0.0820739622,0.077322,0.100674,33554432
symfony,cold,"GET /features/retry",1000,5,0.152150628,0.1520453966,0.151148,0.21548,33554432
symfony,cold,"GET /features/pipeline",1000,5,0.083862461,0.084236176,0.079111,0.105308,33554432
symfony,cold,"GET /features/db-events",1000,5,0.78126492366667,0.7812322488,0.767858,0.954742,33554432
symfony,cold,"GET /features/events",1000,5,0.31681917933333,0.3184998586,0.301922,0.416233,33554432
symfony,cold,"GET /features/validation",1000,5,0.201475153,0.201281945,0.189808,0.249088,33554432
symfony,cold,"GET /features/config",1000,5,0.083488255333333,0.0832298626,0.078527,0.106258,33554432
symfony,cold,"GET /features/request-scoped",1000,5,0.11892718366667,0.1203301724,0.116726,0.170325,33554432
symfony,cold,"GET /features/rate-limit",1000,5,0.094707578666667,0.0950438052,0.087954,0.125613,33554432
